fish_n,slope,middle,slope_middle,slope_all,color_control,slope_layers1_2,slope_layers3_5
FISH01,-2.756796123126611,DETRITUS,-2.3771250080752866,-3.0890065798570445,OFF,-2.3504779681699555,-2.8527401171519733
FISH01,-2.756796123126611,DETRITUS,-2.3771250080752866,-3.1156397682084096,ON,-2.262554306897317,-2.849256050927967
FISH01,-2.756796123126611,GRAVEL,-2.559597414297453,-3.435102139522133,OFF,-2.726542477578753,-3.26910858579756
FISH01,-2.756796123126611,GRAVEL,-2.559597414297453,-3.4630182656014386,ON,-2.666782914278976,-3.275658864886792
FISH01,-2.756796123126611,PLANTS,-3.880105402709381,-3.737585001247666,OFF,-2.828900261563402,-3.5576420803178848
FISH01,-2.756796123126611,PLANTS,-3.880105402709381,-3.762910603713382,ON,-2.713361868714016,-3.544195121470074
FISH01,-2.756796123126611,SAND,-1.8504184428065469,-2.7867945348415004,OFF,-2.2718151790393675,-2.665232363156323
FISH01,-2.756796123126611,SAND,-1.8504184428065469,-2.79036044407001,ON,-2.1693220071304915,-2.6599072505159764
FISH02,-2.864360617347896,DETRITUS,-2.3771250080752866,-3.084345416875983,OFF,-2.08104100341678,-2.917666121886241
FISH02,-2.864360617347896,DETRITUS,-2.3771250080752866,-3.11591712217754,ON,-1.9442364170710116,-2.915578471239572
FISH02,-2.864360617347896,GRAVEL,-2.559597414297453,-3.5238166017490378,OFF,-2.7299151353575044,-3.242461088089672
FISH02,-2.864360617347896,GRAVEL,-2.559597414297453,-3.55323644485812,ON,-2.652940517711085,-3.248873468272407
FISH02,-2.864360617347896,PLANTS,-3.880105402709381,-3.709096654518156,OFF,-2.766375857869391,-3.502157350187173
FISH02,-2.864360617347896,PLANTS,-3.880105402709381,-3.724039369933624,ON,-2.633765191050132,-3.485651575456072
FISH02,-2.864360617347896,SAND,-1.8504184428065469,-2.837017654612706,OFF,-2.1481008233624523,-2.6441000106738746
FISH02,-2.864360617347896,SAND,-1.8504184428065469,-2.8395554629678164,ON,-2.028668886641493,-2.6393958958490016
FISH03,-2.9949555775307446,DETRITUS,-2.3771250080752866,-3.0825683702119404,OFF,-2.126005731289552,-2.900903913840792
FISH03,-2.9949555775307446,DETRITUS,-2.3771250080752866,-3.114966022679704,ON,-2.00713668067586,-2.901428791973501
FISH03,-2.9949555775307446,GRAVEL,-2.559597414297453,-3.532997135720342,OFF,-2.709790978059366,-3.2588723872111145
FISH03,-2.9949555775307446,GRAVEL,-2.559597414297453,-3.5471827205439945,ON,-2.6315082146654767,-3.2540265693335733
FISH03,-2.9949555775307446,PLANTS,-3.880105402709381,-3.692295102933533,OFF,-2.7855587397195656,-3.4963634279018465
FISH03,-2.9949555775307446,PLANTS,-3.880105402709381,-3.705654489864872,ON,-2.644431865539243,-3.474690237378283
FISH03,-2.9949555775307446,SAND,-1.8504184428065469,-2.8139194217092918,OFF,-2.147217330409282,-2.616785743656219
FISH03,-2.9949555775307446,SAND,-1.8504184428065469,-2.8088936134873896,ON,-2.032630335612447,-2.610061429088563
FISH04,-2.5947185156984696,DETRITUS,-2.3771250080752866,-2.923592466187669,OFF,-2.1408683228078544,-2.622803016544369
FISH04,-2.5947185156984696,DETRITUS,-2.3771250080752866,-2.930345075332414,ON,-2.002884352023671,-2.601602400736846
FISH04,-2.5947185156984696,GRAVEL,-2.559597414297453,-3.3489665784766216,OFF,-2.68541636234614,-3.05338413617162
FISH04,-2.5947185156984696,GRAVEL,-2.559597414297453,-3.3697432629234507,ON,-2.6059175375754964,-3.055800189099553
FISH04,-2.5947185156984696,PLANTS,-3.880105402709381,-3.6602279321282496,OFF,-2.7998556462895663,-3.3007923105233723
FISH04,-2.5947185156984696,PLANTS,-3.880105402709381,-3.683172039913978,ON,-2.671543460607664,-3.283924271556063
FISH04,-2.5947185156984696,SAND,-1.8504184428065469,-2.671503563730375,OFF,-2.1298858787368844,-2.429366837708863
FISH04,-2.5947185156984696,SAND,-1.8504184428065469,-2.6673944367161337,ON,-2.0059211458796145,-2.40817776956546
FISH10,-2.4221491262247428,DETRITUS,-2.3771250080752866,-2.9487581027943515,OFF,-2.106272123639074,-2.5849076720869557
FISH10,-2.4221491262247428,DETRITUS,-2.3771250080752866,-2.968737358802378,ON,-1.9709061174256892,-2.559482340115518
FISH10,-2.4221491262247428,GRAVEL,-2.559597414297453,-3.35549863960756,OFF,-2.7165883852947807,-3.077400548681054
FISH10,-2.4221491262247428,GRAVEL,-2.559597414297453,-3.3787875030132937,ON,-2.653427424582204,-3.080288291801696
FISH10,-2.4221491262247428,SAND,-1.8504184428065469,-2.715997650180913,OFF,-2.183134298989365,-2.456475941397936
FISH10,-2.4221491262247428,SAND,-1.8504184428065469,-2.7141016675764087,ON,-2.078507907884525,-2.4379398326767463
